Title,Total.Gross,Domestic.Gross,Opening.Gross,Foreign.Gross,Theatres.Opening,Theatres.Widest,In.Theatres.wks,Genre,Runtime,MPAA.Rating,CriticRate.RT,UserRating.RT,Budget.mil,Budget,Month,Season,Franchise,Oscar.Nominated,Year
Evil Dead (2013),99493811,55324653,26291364,44169158,3025,3025,9.4,H,91,R,62,63,17,17300000,4,2,0,0,2013
Mud,22021888,22021888,2260209,0,852,852,20,D,130,PG13,98,80,10,10200000,4,2,0,0,2013
Spring Breakers,32358770,14406770,268262,17952000,1104,1104,12.7,D,94,R,65,39,5,5100000,3,2,0,0,2013
Admission,18367463,18367463,6278084,0,2160,2160,11,C,117,PG13,38,33,13,13300000,3,2,0,0,2013
The Place Beyond the Pines,36195320,21831589,285046,14363731,1542,1542,13,D,140,R,80,75,15,15300000,3,2,0,0,2013
Paranoia,14060715,7532715,3598944,6528000,2459,2459,7,D,115,PG13,6,35,35,35700000,8,3,0,0,2013
Marvel's The Avengers,1564152757,642058647,213661869,922094110,4349,4349,22,A,142,PG13,92,91,220,226600000,5,2,1,1,2012
Prometheus,415455103,130271397,52581604,285183707,3396,3396,15,S,124,R,73,69,130,133900000,6,3,1,1,2012
Dark Shadows,252892963,82118963,30575832,170774000,3755,3755,14,C,113,PG13,37,46,150,154500000,5,2,0,0,2012
Tyler Perry's Madea's Witness Protection,68906219,67622839,26152292,1283380,2161,2161,12,C,114,PG13,21,67,20,20600000,6,3,1,0,2012
21 Jump Street,207632888,142601097,37391690,65031791,3121,3121,15.4,C,109,R,85,82,42,43300000,3,2,1,0,2012
Snow White and the Huntsman,408490614,159992352,57904231,248498261,3773,3773,14,S,127,PG13,48,52,170,175100000,6,3,0,1,2012
Ice Age: Continental Drift,903562125,166161498,48028137,737400627,3881,3881,30,F,94,PG,37,62,95,97900000,7,3,1,0,2012
Skyfall,1141817843,313491085,91015655,828326758,3505,3505,17.4,A,143,PG13,92,86,200,206000000,11,4,1,1,2012
Rise of the Guardians,316149920,106515141,24486669,209634779,3653,3653,20.3,F,97,PG,74,81,145,149400000,11,4,0,0,2012
Wrath of the Titans,314428185,86180185,34460904,228248000,3545,3545,13,S,99,PG13,25,49,150,154500000,3,2,1,0,2012
Magic Mike,172238218,117133218,40300985,55105000,2930,2930,13,C,110,R,80,61,7,7200000,6,3,1,0,2012
Les Miserables (2012),455064063,153274063,28100187,301790000,2814,2814,14.4,D,157,PG13,70,79,61,62800000,12,1,0,1,2012
The Amazing Spider-Man,780668583,269891583,63864829,510777000,4318,4318,14.9,A,136,PG13,73,77,230,236900000,7,3,1,0,2012
Argo,239295268,140106268,20041852,99189000,3232,3232,27.9,D,120,R,96,90,44.5,45800000,10,4,0,1,2012
Django Unchained,438129285,167689597,31026575,270439688,3010,3010,20.4,D,165,R,88,91,100,103000000,12,1,0,1,2012
This Means War,161186017,56403615,17928108,104782403,3189,3189,17,A,97,PG13,26,57,65,67000000,2,1,0,0,2012
Total Recall (2012),204421183,60644308,26345091,143776875,3601,3601,9.4,S,121,PG13,30,47,125,128800000,8,3,0,0,2012
Savages (2012),85455137,48803530,16497417,36651607,2628,2628,9,D,130,R,51,54,45,46400000,7,3,0,0,2012
The Five-Year Engagement,55527044,29700594,10928362,25826450,2936,2936,8,C,124,R,63,52,30,30900000,4,2,0,0,2012
American Reunion,242039272,58721867,22159502,183317405,3192,3192,8,C,113,R,43,63,50,51500000,4,2,1,0,2012
The Watch,70315898,36413590,13132806,33902308,3168,3168,12,C,102,R,17,40,68,70000000,7,3,0,0,2012
Joyful Noise,32092856,31860076,11561946,232780,2735,2735,10,C,118,PG13,33,66,27.5,28300000,1,1,0,0,2012
Resident Evil: Retribution,247364033,43615897,21683794,203748136,3012,3012,8.4,S,95,R,31,52,65,67000000,9,4,1,0,2012
The Pirates! Band of Misfits,126745662,31982660,11471866,94763002,3358,3358,14.4,F,88,PG,86,60,55,56700000,4,2,0,1,2012
Lawless,55286877,38522131,10302041,16764747,2888,2888,13.3,D,115,R,67,75,26,26800000,8,3,0,0,2012
Anna Karenina,70997025,13200858,330311,57796166,384,422,15,D,130,R,63,50,49,50500000,11,4,0,1,2012
Silent House,13494722,13137426,6861071,357296,2124,2124,8,H,85,R,41,30,2,2100000,3,2,0,0,2012
Amour,20434677,6941677,70314,13493000,125,333,21.3,D,125,PG13,93,82,8.9,9200000,12,1,0,1,2012
Cloud Atlas,134397354,27921520,9900614,106475834,2008,2008,13,S,164,R,66,66,102,105100000,10,4,0,0,2012
Lockout,33180451,14756670,6418791,18423781,2308,2308,6,A,110,PG13,56,35,20,20600000,4,2,0,0,2012
Zookeeper,178345397,84378885,21068898,93966512,3482,3482,16,C,104,PG,14,42,80,84000000,7,3,0,0,2011
Alvin and the Chipmunks: Chipwrecked,359830207,139766279,24406981,220063928,3723,3734,25,F,87,PG,12,52,75,78800000,12,1,1,0,2011
Bridesmaids,302802699,177562061,27559781,125240638,2918,2958,20,C,125,R,90,76,32.5,34100000,5,2,0,1,2011
Real Steel,314231933,89741933,28685661,224490000,3440,3440,19,A,127,PG13,60,73,110,115500000,10,4,0,1,2011
Cowboys & Aliens,183563441,105252579,38252855,78310863,3750,3754,14,S,118,PG13,44,44,163,171200000,7,3,0,0,2011
"Crazy, Stupid, Love.",149993757,88568757,20059518,61425000,3020,3020,17,C,107,PG13,78,77,50,52500000,7,3,0,0,2011
The Smurfs,591936789,149744866,37392219,442191923,3395,3427,20,F,86,PG,22,44,110,115500000,7,3,1,0,2011
Kung Fu Panda 2,698976895,173511516,50039117,525465379,3925,3952,18.1,F,91,PG,81,74,150,157500000,5,2,1,1,2011
Pirates of the Caribbean: On Stranger Tides,1097999492,253125392,94659556,844874100,4155,4164,19,A,137,PG13,33,54,250,262500000,5,2,1,0,2011
Harry Potter and the Deathly Hallows Part 2,1408586780,400061780,177648898,1008525000,4375,4375,19,S,130,PG13,96,89,125,131300000,7,3,1,1,2011
Limitless,169941928,83211928,19852667,86730000,2756,2838,16,S,105,PG13,70,74,27,28400000,3,2,0,0,2011
Thor,471792949,190082155,69009505,281710794,3955,3963,16,S,115,PG13,77,76,150,157500000,5,2,1,0,2011
Moneyball,115716527,79385767,20476367,36330760,2993,3018,19,D,126,PG13,94,86,50,52500000,9,4,0,1,2011
Just Go With It,225692871,108179514,32040469,117513356,3548,3548,14,C,110,PG13,19,59,80,84000000,2,1,0,0,2011
X-Men: First Class,371305330,153728720,57856684,217576610,3641,3692,17,S,131,PG13,87,87,160,168000000,6,3,1,0,2011
The Rite,100850015,34700015,15528863,66150000,2985,2985,10,H,112,PG13,21,41,37,38900000,1,1,0,0,2011
Tyler Perry's Madea's Big Happy Family,56869351,56012551,26322111,856800,2288,2288,13,C,105,PG13,38,74,25,26300000,4,2,1,0,2011
Something Borrowed,63193012,40998813,14642636,22194199,2904,2904,12,C,103,PG13,15,48,35,36800000,5,2,0,0,2011
Hall Pass,87318771,47313771,14212143,40005000,2950,2950,11,C,98,R,34,41,36,37800000,2,1,0,0,2011
Friends with Benefits,157019357,58592892,19553258,98426466,2926,2926,9,C,120,R,70,66,35,36800000,7,3,0,0,2011
Mr. Popper's Penguins,196729842,71635675,19367623,125094167,3339,3342,18,F,95,PG,48,53,55,57800000,6,3,0,0,2011
No Strings Attached,156689481,74195331,20635567,82494150,3018,3050,11,C,110,R,49,52,25,26300000,1,1,0,0,2011
J. Edgar,88836332,39171332,11778190,49665000,1910,1985,15.3,D,137,R,43,45,35,36800000,11,4,0,0,2011
Insidious,101859608,56709608,13935037,45150000,2408,2419,23,H,98,PG13,66,62,1.5,1600000,4,2,1,0,2011
The Iron Lady,120704534,31518892,231429,89185642,802,1244,17,D,105,PG13,51,51,12,12600000,12,1,0,1,2011
The Conspirator,16252740,12115114,3681932,4137626,707,849,22,D,122,PG13,55,62,25,26300000,4,2,0,0,2011
Kevin Hart: Laugh at My Pain,8091758,8091758,2003841,0,98,287,14,C,89,R,71,85,0.75,800000,9,4,0,0,2011
Take Me Home Tonight,7927577,7274471,3637913,653105,2003,2003,7,C,114,R,28,42,38,39900000,3,2,0,0,2011
Monte Carlo,41651048,24346107,7826641,17304941,2473,2473,13,C,109,PG,38,49,20,21000000,7,3,0,0,2011
The Mechanic,65142523,30577573,11993106,34564950,2703,2704,10,A,100,R,53,51,40,42000000,1,1,1,0,2011
Megamind,350855484,161773280,50158348,189082204,3944,3949,16,F,96,PG,72,71,130,141700000,11,4,0,0,2010
Shutter Island,321336573,139534098,44758060,181802474,2753,3356,16,D,138,R,69,76,80,87200000,2,1,0,0,2010
The Chronicles of Narnia: The Voyage of the Dawn Treader,453097977,113781776,26165525,339316201,3555,3555,18,S,112,PG,49,58,155,169000000,12,1,1,0,2010
The Twilight Saga: Eclipse,761355568,327579609,70667088,433775960,4468,4468,16.3,S,124,PG13,49,60,68,74100000,6,3,1,0,2010
Robin Hood,350620018,114744006,39309090,235876012,3503,3505,12,A,148,PG13,43,58,200,218000000,5,2,0,0,2010
Red,216916962,98514377,23719935,118402585,3255,3349,16,A,111,PG13,71,72,58,63200000,10,4,1,0,2010
The Tourist,303397346,73717961,17954979,229679385,2756,2756,13,A,103,PG13,20,42,100,109000000,12,1,0,0,2010
Prince of Persia: The Sands of Time,366638587,98928047,32803832,267710540,3646,3646,17,A,115,PG13,36,58,200,218000000,5,2,1,0,2010
How to Train Your Dragon,539417847,237163542,47668228,302254306,4055,4060,17,F,98,PG,98,91,165,179900000,3,2,1,1,2010
The Social Network,245163143,105689336,24465762,139473807,2771,2921,22,D,120,PG13,96,86,40,43600000,10,4,0,1,2010
Date Night,165967629,107595430,27476283,58372199,3374,3380,22,C,88,PG13,67,55,55,60000000,4,2,0,0,2010
Sex and the City 2,314298984,103928984,33792038,210370000,3285,3445,12.1,C,147,R,15,43,100,109000000,5,2,1,0,2010
The A-Team,193190288,84172088,27979706,109018200,3535,3544,14,A,117,PG13,47,66,110,119900000,6,3,1,0,2010
The Sorcerer's Apprentice,234659279,68834580,19205388,165824699,3504,3504,15.3,S,111,PG,41,53,150,163500000,7,3,0,0,2010
Clash of the Titans (2010),537604342,177904228,66746264,359700114,3777,3802,16,S,118,PG13,28,40,125,136300000,4,2,1,0,2010
Marmaduke,91300410,36672819,12643630,54627591,3213,3213,15,F,87,PG,9,42,50,54500000,6,3,0,0,2010
The American ,73985146,38810950,14363791,35174196,2823,2823,9.3,D,105,R,66,38,20,21800000,11,4,0,0,2010
Step Up 3 ,173628072,46216243,17235419,127411829,2435,2435,13,D,107,PG13,46,64,30,32700000,11,4,1,0,2010
Get Him to the Greek ,99475012,66462178,19152341,33012834,2697,2697,10,C,109,R,73,62,40,43600000,8,3,0,0,2010
Wall Street: Money Never Sleeps ,146875343,57197331,20722195,89678011,3565,3565,13,D,133,PG13,55,44,70,76300000,12,1,0,0,2010
The Last Song ,97055405,68615919,17448094,28439486,2673,2673,15.3,D,107,PG,20,65,20,21800000,7,3,0,0,2010
The Crazies ,59739437,42644712,17513632,17094725,2476,2476,12,H,101,R,71,56,20,21800000,5,2,0,0,2010
Machete ,48061714,28987074,12443619,19074640,2670,2670,11,A,105,R,72,64,105,114500000,11,4,0,0,2010
Death at a Funeral ,53465466,46585888,17677119,6879578,2459,2459,12,C,92,R,41,45,20,21800000,7,3,0,0,2010
Charlie St. Cloud ,52527867,33967174,13495928,18560693,2718,2718,7,D,99,PG13,27,61,44,48000000,9,4,0,0,2010
Faster ,38833384,25331622,9290237,13501762,2454,2454,11.3,A,98,R,43,49,24,26200000,2,1,0,0,2010
It's Kind of a Funny Story ,7075452,6936355,2194613,139097,742,742,7,C,101,PG13,58,66,8,8700000,11,4,0,0,2010
The Girl Who Played with Fire (Flickan som lekte med elden) ,73168207,8325683,986448,64842524,108,108,30,D,129,R,69,68,4,4400000,2,1,0,0,2010
Our Family Wedding ,23335841,22078256,8316550,1257584,1605,1605,13.7,C,103,PG13,13,48,14,15300000,6,3,0,0,2010
Skyline ,72834929,23319046,12744732,49515883,2880,2880,6,S,97,PG13,15,18,10,10900000,12,1,0,0,2010
Harry Potter and the Half-Blood Prince ,1027858136,332155117,85619300,695703019,4325,4325,22.3,S,153,PG,84,77,250,275000000,12,1,1,1,2009
Obsessed ,81213374,75087808,31474003,6125566,2514,2514,8,D,108,PG13,19,46,20,22000000,6,3,0,0,2009
Avatar ,3054945961,824742753,84728029,223020320,3452,3452,34,S,162,PG13,83,82,237,260700000,8,3,1,1,2009
Taken ,249513625,159501088,27188741,90012537,3183,3183,23,A,107,PG13,58,85,20,22000000,7,3,1,0,2009
Disney's A Christmas Carol ,357815311,151641449,33056183,206173861,3683,3683,13,F,96,PG,54,58,200,220000000,2,1,0,0,2009
Up ,804477018,322304580,74919669,482172438,3766,3766,23,F,96,PG,98,90,175,192500000,11,4,0,1,2009
The Ugly Truth ,225828798,97806735,30366134,128022062,2882,2882,11,C,96,R,13,60,38,41800000,10,4,0,0,2009
Star Trek ,424248491,283503021,82724718,140745470,3849,3849,21,S,127,PG13,95,91,140,154000000,10,4,1,1,2009
Night at the Museum 2: Battle of the Smithsonian ,454416787,194968093,59590615,259448694,4096,4096,24,F,105,PG,44,47,150,165000000,11,4,1,0,2009
Zombieland ,112630694,83149315,27206471,29481379,3036,3036,11,C,88,R,90,86,23.6,26000000,12,1,0,0,2009
Paul Blart: Mall Cop ,201622444,160969796,35015900,40652648,3144,3144,19,C,91,PG,33,43,26,28600000,5,2,1,0,2009
Public Enemies ,235515082,106815082,27798843,128700000,3334,3334,9.3,D,140,R,68,59,100,110000000,9,4,0,0,2009
Fast & Furious ,399480692,170570692,78045550,228910000,3461,3461,13,A,107,PG13,28,68,85,93500000,7,3,1,0,2009
Julie & Julia ,142494549,103537969,22030752,38956580,2354,2354,17,C,123,PG13,75,70,40,44000000,11,4,0,1,2009
Angels & Demons ,534523898,146713431,50824585,387810467,3527,3527,12,D,138,PG13,37,57,150,165000000,8,3,0,0,2009
Nine ,53270869,34924883,11814491,18345986,1661,1661,12.3,D,79,PG13,37,37,30,33000000,12,1,0,0,2009
Friday the 13th ,100516956,71502221,44627402,29014735,3105,3105,10,H,97,R,25,46,19,20900000,5,2,1,0,2009
The Stepfather ,34318384,31968817,12739745,2349567,2734,2734,6,H,101,PG13,11,34,20,22000000,11,4,0,0,2009
17 Again ,149894224,70583776,26094541,79310448,3255,3255,16,C,102,PG13,55,67,20,22000000,8,3,0,0,2009
Duplicity ,85961317,44630108,15361621,41331210,2574,2574,10,D,125,PG13,64,37,60,66000000,5,2,0,0,2009
All About Steve ,44116096,37249193,12365335,6866903,2251,2251,14,C,99,PG13,7,30,16,17600000,12,1,0,0,2009
Crazy Heart ,52146123,43410737,90930,8735386,1361,823,24.3,D,112,R,91,76,7,7700000,6,3,0,1,2009
The Informant! ,45948285,36648503,11510745,9299782,2505,2505,13,C,108,R,79,43,21,23100000,12,1,0,0,2009
I Can Do Bad All By Myself ,56907313,56907313,25791464,0,2255,2255,7,C,113,PG13,63,81,13,14300000,10,4,0,0,2009
Drag Me to Hell ,99926911,46310688,17408028,53616223,2508,2508,10,H,99,PG13,92,61,30,33000000,8,3,0,0,2009
Away We Go ,16389359,10397141,143452,5992218,506,506,11,C,98,R,67,74,17,18700000,8,3,0,0,2009
Crank 2: High Voltage ,38016635,15052674,7659922,22963961,2223,2223,4,A,96,R,63,49,20,22000000,5,2,1,0,2009
The International ,66177530,27995580,10264913,38181950,2364,2364,6,A,118,R,59,37,50,55000000,3,2,0,0,2009
Armored ,25236443,17587764,7162241,7648680,1915,1915,5.4,A,88,PG13,41,31,20,22000000,1,1,0,0,2009
The Road ,30398836,8928700,1652454,21470136,111,111,16.7,D,111,R,75,68,25,27500000,3,2,0,0,2009
